Description,Initial Position X (inches from origin),Initial Position Y (inches from origin),Initial Position Z (inches from origin),Initial Orientation X(roll: rad from pointing along positive X axis/rotating along X),Initial Orientation Y(pitch: rad from pointing along positive X axis/rotating along Y),Initial Orientation Z(yaw: rad from pointing along positive X axis/rotating along Z),Initial Speed (m/s),,,,
0.038320313,-0.706530762,7.300019531,-0.007323693,-0.065380605,0.081625887,,36.202,0.051,,,
-0.313747559,0.244291992,8.507109375,-0.029694246,-0.092145374,0.081759045,,36.255,0.053,,,
0.241896973,-0.51253418,7.798183594,-0.039414784,-0.072171666,0.065247447,,36.308,0.053,,,
-0.05029541,0.064665527,8.835227051,-0.021571605,-0.090014845,0.152732289,,36.364,0.056,,,
0.112565918,-1.384321289,7.391030273,-0.016245283,0.172972313,0.104529073,,36.417,0.053,,,
0.555644531,-0.740061035,7.141948242,0.01984055,0.149802811,0.14234596,,36.472,0.055,,,
0.661025391,-0.383203125,7.218588867,-0.012916331,-0.023835292,0.178298635,,36.528,0.056,,,
0.483793945,-0.189206543,7.429350586,0.020905815,0.55779909,0.195209708,,36.583,0.055,,,
0.929267578,-0.584384766,7.776628418,-0.038083204,-0.307195632,0.210922358,,36.636,0.053,,,
0.833466797,-1.080153809,6.995852051,-0.058989018,0.14647386,0.199337608,,36.694,0.058,,,
0.850231934,0.167651367,5.731281738,0.046339003,0.01371528,0.092544848,,36.751,0.057,,,
0.467028809,-0.277822266,7.625742188,-0.022370553,0.055393751,0.194543918,,36.829,0.078,,,
0.567619629,-0.483793945,7.189848633,0.039547942,0.022770027,0.199071291,,36.884,0.055,,,
0.273032227,-0.553249512,7.826923828,-0.007456851,0.007723167,0.223705532,,36.937,0.053,,,
0.349672852,-0.56043457,9.517807617,-0.068576398,-0.048735848,0.20466393,,36.988,0.051,,,
0.076640625,-0.119750977,7.692802734,0.023435818,-0.059654808,0.237820285,,37.044,0.056,,,
0.227526855,-0.45744873,6.322851563,0.101333279,0.054594802,0.203199191,,37.097,0.053,,,
0.217946777,-0.46223877,7.541916504,-0.034754252,-0.037816887,0.239418182,,37.15,0.053,,,
0.323327637,-0.656235352,7.403005371,-0.012250541,0.096140115,0.225436586,,37.206,0.056,,,
0.785566406,-0.500559082,6.878496094,-0.010519486,0.12183962,0.252733987,,37.261,0.055,,,
-0.170046387,-0.517324219,7.575446777,0.01025317,-0.013582122,0.303067732,,37.314,0.053,,,
0.404758301,-0.404758301,7.252119141,0.021571605,0.128896997,0.320644595,,37.367,0.053,,,
0.337697754,-0.649050293,7.96822998,-0.011851067,-0.174703368,0.327568814,,37.421,0.054,,,
0.718505859,-0.589174805,6.979086914,0.001864213,0.180562322,0.386824148,,37.478,0.057,,,
-0.028740234,-0.392783203,7.534731445,0.011717909,-0.241282395,0.405599434,,37.531,0.053,,,
0.328117676,-0.538879395,7.893984375,-0.005992112,0.276036647,0.410393124,,37.586,0.055,,,
0.775986328,-1.094523926,7.060517578,-0.051532167,-0.130361735,0.462457923,,37.64,0.054,,,
0.773591309,-0.694555664,7.055727539,0.01025317,-0.146074386,0.447810537,,37.724,0.084,,,
0.162861328,0.086220703,7.898774414,0.072437982,0.158058611,0.452471069,,37.779,0.055,,,
1.171164551,-0.500559082,6.43541748,0.004394216,-0.021837921,0.417051027,,37.832,0.053,,,
0.124541016,-0.823886719,8.114326172,0.000266316,-0.06777745,0.448609486,,37.888,0.056,,,
0.079035645,-0.464633789,8.255632324,0.027164243,0.111453292,0.441552109,,37.941,0.053,,,
0.749641113,-0.373623047,6.991062012,0.006924219,0.012916331,0.432497361,,37.994,0.053,,,
0.261057129,-0.05029541,7.288044434,0.0396811,-0.053263222,0.452604227,,38.045,0.051,,,
0.483793945,-0.330512695,6.638994141,0.044341632,0.042610577,0.468316878,,38.098,0.053,,,
0.280217285,-0.974772949,8.12151123,-0.034088462,-0.100268015,0.443682638,,38.152,0.054,,,
0.682580566,-0.198786621,7.879614258,-0.016511599,-0.01984055,0.454335282,,38.207,0.055,,,
0.311352539,-1.128054199,6.452182617,0.004926848,-0.029827404,0.438888948,,38.264,0.057,,,
0.225131836,-0.878972168,7.647297363,-0.063383234,0.051665325,0.445280534,,38.318,0.054,,,
0.754431152,-0.423918457,7.453300781,-0.000266316,0.039547942,0.441552109,,38.373,0.055,,,
0.138911133,-0.627495117,7.498806152,0.026631611,-0.077897462,0.453270018,,38.426,0.053,,,
0.780776367,-0.670605469,7.834108887,-0.016911073,0.003328951,0.458463182,,38.481,0.055,,,
0.675395508,-0.857416992,7.893984375,0.012783173,-0.001997371,0.44075316,,38.537,0.056,,,
1.092128906,-0.586779785,8.059240723,-0.009986854,-0.053263222,0.43462789,,38.59,0.053,,,
0.993933105,-0.749641113,8.092770996,-0.059921125,-0.018242653,0.431298939,,38.672,0.082,,,
0.522114258,-0.486188965,7.56347168,0.021837921,-0.026232137,0.448210011,,38.729,0.057,,,
0.608334961,-0.419128418,8.260422363,-0.001997371,0.052996906,0.476306361,,38.785,0.056,,,
0.387993164,-0.637075195,7.429350586,0.014913702,0.100667489,0.452870543,,38.838,0.053,,,
0.488583984,-0.56282959,7.129973145,0.000399474,0.115448033,0.443815796,,38.891,0.053,,,
0.428708496,-0.629890137,8.040080566,0.041145839,-0.122904884,0.441019477,,38.942,0.051,,,
0.15088623,-0.450263672,7.688012695,-0.004261058,0.166181252,0.438223157,,38.998,0.056,,,
0.507744141,-0.30416748,8.155041504,0.055393751,-0.113450662,0.443416321,,39.053,0.055,,,
0.735270996,-0.567619629,7.922724609,0.035020568,-0.029694246,0.425839458,,39.106,0.053,,,
0.493374023,-0.361647949,8.004155273,0.037417413,-0.109189605,0.437956841,,39.161,0.055,,,
0.433498535,-0.680185547,7.470065918,0.008122641,0.029960562,0.428236303,,39.215,0.054,,,
0.725690918,-0.747246094,8.22449707,0.02809635,-0.257660835,0.426105774,,39.268,0.053,,,
0.517324219,-0.268242188,6.90005127,0.036884781,0.047271109,0.441685267,,39.325,0.057,,,
0.191601563,-0.996328125,7.165898438,-0.041545313,0.367383072,0.473243726,,39.378,0.053,,,
0.143701172,-0.701740723,9.228010254,-0.052197957,-0.160988088,0.485893741,,39.434,0.056,,,
0.977167969,-0.3065625,7.070097656,0.044075316,-0.06777745,0.456199495,,39.52,0.086,,,
1.005908203,-0.548459473,7.438930664,0.027563717,0.041412155,0.441552109,,39.573,0.053,,,
0.605939941,-0.644260254,7.580236816,0.029960562,-0.071905349,0.427304197,,39.628,0.055,,,
0.581989746,-0.795146484,7.793393555,0.002796319,0.057657438,0.480301103,,39.684,0.056,,,
0.167651367,-0.344882813,7.436535645,0.001997371,0.092811164,0.437823683,,39.737,0.053,,,
0.950822754,-0.505349121,7.755073242,0.032091091,-0.124902255,0.430899464,,39.79,0.053,,,
0.428708496,-0.505349121,7.197033691,0.03901531,0.139549641,0.459661604,,39.843,0.053,,,
0.902922363,-1.140029297,7.707172852,0.02530003,0.078296936,0.460460552,,39.899,0.056,,,
0.548459473,-0.481398926,6.878496094,0.018375812,-0.031957933,0.454068966,,39.954,0.055,,,
0.775986328,-0.00239502,7.482041016,0.0834901,-0.037417413,0.489622166,,40.007,0.053,,,
0.847836914,-0.687370605,7.25451416,0.002530003,-0.034487936,0.463789504,,40.06,0.053,,,
-0.028740234,-0.656235352,8.665180664,-0.138617535,0.133557529,0.434361574,,40.116,0.056,,,
0.273032227,-0.950822754,6.679709473,-0.037950046,-0.05952165,0.376704136,,40.173,0.057,,,
1.197509766,-0.340092773,6.933581543,0.091612741,0.009720538,0.328767237,,40.228,0.055,,,
0.601149902,-0.627495117,7.335944824,0.011717909,0.021704763,0.286422975,,40.282,0.054,,,
0.814306641,-0.938847656,7.527546387,-0.00066579,-0.071505875,0.253133462,,40.337,0.055,,,
0.596359863,-0.584384766,7.15152832,-0.059921125,0.172572839,0.24021713,,40.419,0.082,,,
0.277822266,-0.807121582,7.072492676,0.111985924,-0.017843179,0.13755227,,40.474,0.055,,,
0.292192383,-0.76880127,7.486831055,0.014780544,0.013049489,0.135155425,,40.529,0.055,,,
0.579594727,-0.342487793,10.92368408,-0.375905188,-0.134090161,0.057923754,,40.583,0.054,,,
0.368833008,-0.804726563,7.735913086,-0.027563717,0.04926848,0.02942793,,40.638,0.055,,,
0.507744141,-0.474213867,7.391030273,0.01025317,-0.042610577,0.019441076,,40.691,0.053,,,
0.340092773,-0.56043457,7.642507324,-0.009054748,0.302135626,0.016777915,,40.744,0.053,,,
0.086220703,-0.325722656,7.723937988,0.018109495,-0.145674912,0.016911073,,40.798,0.054,,,
0.534089355,-0.76880127,6.739584961,0.056059541,0.127565416,0.024367924,,40.851,0.053,,,
-0.126936035,-0.893342285,7.362290039,0.020772657,0.042211103,-0.028895298,,40.904,0.053,,,
0.043110352,-0.958007813,12.09963867,-0.156194398,-0.296010355,-0.085487471,,40.96,0.056,,,
0.366437988,-0.519719238,7.15152832,-0.00545948,0.079894833,-0.007190535,,41.017,0.057,,,
-0.332907715,-0.66342041,8.562194824,0.23542344,0.122904884,0.002530003,,41.068,0.051,,,
0.45984375,-0.809516602,8.643625488,0.007323693,-0.146074386,-0.000532632,,41.123,0.055,,,
0.30416748,-0.838256836,4.744533691,-0.002663161,0.11225224,0.035952675,,41.175,0.052,,,
0.447868652,-0.500559082,7.3575,0.01438107,-0.042344261,0.027696875,,41.228,0.053,,,
0.136516113,-0.383203125,7.079677734,0.035553201,-0.011584751,0.029827404,,41.281,0.053,,,
0.524509277,-0.486188965,7.779023438,-0.034088462,0.01984055,0.048869006,,41.332,0.051,,,
0.51253418,-0.378413086,7.501201172,0.041278997,0.072970614,0.057790596,,41.385,0.053,,,
0.340092773,-0.579594727,6.646179199,-0.040879523,0.109056447,0.0479369,,41.437,0.052,,,
0.526904297,-0.397573242,7.072492676,0.047537425,0.043809,0.052996906,,41.49,0.053,,,
0.091010742,-0.888552246,6.706054688,-0.14234596,0.041278997,0.056059541,,41.543,0.053,,,
0.428708496,-0.440683594,6.607858887,0.022503711,0.152199656,0.052863748,,41.598,0.055,,,
0.081430664,-0.711320801,7.436535645,-0.012250541,-0.040480049,0.042610577,,41.652,0.054,,,
0.292192383,-0.217946777,7.558681641,0.094275903,0.017843179,0.04514058,,41.705,0.053,,,
-0.105380859,-0.038320313,7.15392334,-0.006924219,0.044341632,0.046871635,,41.756,0.051,,,
0.098195801,-0.550854492,8.006550293,0.018242653,0.007723167,0.037683729,,41.809,0.053,,,
0.167651367,-0.273032227,7.467670898,-0.008255799,0.020905815,0.037151097,,41.861,0.052,,,
0.423918457,-0.122145996,7.676037598,0.052996906,0.003195793,0.033289514,,41.912,0.051,,,
0.364042969,-0.40954834,7.76465332,-0.016378441,-0.009853696,-0.011717909,,41.963,0.051,,,
0.476608887,0.098195801,7.51078125,0.025166872,0.023036343,0.038083204,,42.016,0.053,,,
0.318537598,-0.864602051,7.97302002,0.001198422,-0.002396845,0.015313176,,42.067,0.051,,,
0.366437988,-0.488583984,7.019802246,-0.007590009,0.044341632,0.009853696,,42.119,0.052,,,
0.586779785,-0.10298584,7.709567871,0.03422162,-0.010652644,0.013049489,,42.168,0.049,,,
0.519719238,-0.553249512,7.659272461,-0.033688988,0.04993427,0.042344261,,42.219,0.051,,,
0.414338379,-0.335302734,7.616162109,-0.010120012,-0.000399474,0.044607948,,42.272,0.053,,,
0.486188965,-0.182021484,7.755073242,-0.007057377,-0.084688523,0.034354778,,42.323,0.051,,,
0.057480469,-1.314865723,7.592211914,-0.045806371,0.161653878,0.014247912,,42.377,0.054,,,
0.435893555,-0.20357666,7.637717285,-0.021971079,-0.007190535,0.053529538,,42.43,0.053,,,
0.390388184,-0.287402344,7.707172852,-0.021305289,0.018242653,0.051265851,,42.483,0.053,,,
0.328117676,-0.584384766,7.252119141,0.001997371,0.008522115,0.054195328,,42.536,0.053,,,
0.122145996,-0.634680176,7.252119141,-0.02330266,0.039148468,0.073503246,,42.588,0.052,,,
0.258662109,-0.809516602,7.573051758,-0.027696875,0.002929477,0.082291678,,42.641,0.053,,,
0.522114258,-0.093405762,7.158713379,0.029561088,0.014114754,0.079229042,,42.694,0.053,,,
0.062270508,-0.529299316,7.946674805,-0.050466903,0.134090161,0.085620629,,42.745,0.051,,,
0.780776367,-0.627495117,7.527546387,-0.001597897,0.038216362,0.153930711,,42.801,0.056,,,
0.15567627,-0.900527344,7.61137207,-0.001864213,0.105461179,0.206794459,,42.856,0.055,,,
0.186811523,-0.320932617,7.925119629,0.000399474,-0.0041279,0.239684498,,42.936,0.08,,,
0.263452148,-0.067060547,8.171806641,-0.029694246,0.017443705,0.257660835,,42.987,0.051,,,
-0.045505371,-0.474213867,7.685617676,0.014514228,-0.016911073,0.239684498,,43.042,0.055,,,
0.450263672,-0.737666016,7.278464355,-0.004394216,0.038083204,0.324106705,,43.096,0.054,,,
0.498164063,-0.162861328,6.924001465,-0.220509738,0.107059076,0.432896835,,43.149,0.053,,,
0.110170898,-0.476608887,7.211403809,0.022903185,-0.055526909,0.350471999,,43.204,0.055,,,
0.871787109,-0.589174805,8.320297852,0.00892159,-0.021837921,0.416917869,,43.259,0.055,,,
-0.131726074,-1.235830078,7.779023438,0.036218991,-0.064049024,0.40932786,,43.313,0.054,,,
-0.019160156,-0.876577148,7.371870117,0.039148468,0.037550571,0.482165315,,43.368,0.055,,,
0.275427246,-0.280217285,8.049660645,0.016245283,0.015313176,0.421977875,,43.423,0.055,,,
-0.014370117,-0.581989746,7.331154785,0.028895298,-0.029161614,0.415985762,,43.476,0.053,,,
0.364042969,-0.644260254,7.264094238,0.039947416,0.071639033,0.437823683,,43.53,0.054,,,
0.038320313,-0.464633789,7.482041016,0.053929012,-0.043542684,0.430233674,,43.585,0.055,,,
0.031135254,-1.187929688,7.946674805,0.003195793,0.037683729,0.42504051,,43.636,0.051,,,
0.124541016,-0.476608887,6.730004883,0.05752428,0.021438447,0.436492103,,43.689,0.053,,,
0.646655273,-0.426313477,7.426955566,0.078296936,0.043809,0.450074224,,43.743,0.054,,,
0.651445313,-0.423918457,6.48810791,-0.092811164,0.072437982,0.461792133,,43.796,0.053,,,
0.210761719,-0.217946777,7.429350586,-0.016112125,-0.054195328,0.461792133,,43.851,0.055,,,
0.469423828,-0.546064453,8.768166504,-0.030360036,0.107991182,0.481499525,,43.907,0.056,,,
0.387993164,-0.696950684,7.810158691,0.057657438,-0.072038507,0.489755324,,43.96,0.053,,,
-0.055085449,-0.20597168,7.50838623,0.006391587,-0.061252705,0.491086905,,44.015,0.055,,,
-0.117355957,-0.857416992,7.019802246,0.052064799,-0.062184811,0.51199272,,44.068,0.053,,,
0.167651367,0.05029541,7.541916504,0.004926848,-0.014114754,0.527172738,,44.126,0.058,,,
0.404758301,-0.490979004,7.158713379,-0.005992112,-0.051132693,0.489755324,,44.177,0.051,,,
0.320932617,-0.692160645,7.367080078,0.017177389,-0.054195328,0.486825847,,44.23,0.053,,,
0.720900879,-0.193996582,7.558681641,0.020106866,-0.010120012,0.5091964,,44.285,0.055,,,
0.124541016,0.186811523,7.024592285,0.028495824,-0.105727495,0.456865285,,44.339,0.054,,,
0.129331055,-0.479003906,8.234077148,-0.194677076,0.179896532,0.537026434,,44.392,0.053,,,
-0.352067871,-0.443078613,7.86763916,0.007190535,-0.025033714,0.474442148,,44.449,0.057,,,
0.907712402,-0.241896973,7.41019043,-0.017976337,-0.069508504,0.455400546,,44.503,0.054,,,
0.15088623,-0.277822266,7.302414551,0.024101608,-0.03422162,0.482165315,,44.558,0.055,,,
0.696950684,-0.692160645,7.338339844,-0.02530003,-0.094542219,0.460993185,,44.613,0.055,,,
0.646655273,-0.30895752,7.735913086,-0.007989483,0.096273273,0.474175832,,44.67,0.057,,,
-0.294587402,-0.684975586,8.243657227,-0.005725796,0.038615836,0.518517464,,44.724,0.054,,,
0.950822754,-0.634680176,7.874824219,0.007057377,-0.115714349,0.48323058,,44.779,0.055,,,
0.529299316,-0.361647949,7.556286621,-0.016112125,0.170841784,0.497478492,,44.834,0.055,,,
-0.124541016,-0.378413086,7.776628418,0.013049489,0.222240793,0.496280069,,44.89,0.056,,,
0.158071289,-0.392783203,6.813830566,-0.105061705,-0.186021802,0.474841622,,44.943,0.053,,,
0.318537598,-0.237106934,7.781418457,0.012783173,-0.057257963,0.500141653,,45,0.057,,,
0.627495117,-0.273032227,7.745493164,0.021038973,-0.076033249,0.513856932,,45.053,0.053,,,
0.25387207,-0.251477051,7.314389648,0.026631611,-0.001731055,0.468316878,,45.109,0.056,,,
0.25387207,-0.670605469,7.431745605,0.070973243,0.031691617,0.506533239,,45.16,0.051,,,
0.467028809,-0.581989746,7.755073242,-0.008255799,-0.101066963,0.50373692,,45.215,0.055,,,
0.742456055,-0.570014648,7.419770508,0.042344261,0.007190535,0.478703206,,45.268,0.053,,,
0.524509277,-0.282612305,7.383845215,0,-0.087351684,0.478703206,,45.322,0.054,,,
0.656235352,-0.598754883,7.644902344,-0.022370553,0.084954839,0.47497478,,45.402,0.08,,,
0.275427246,-0.289797363,7.896379395,0.037950046,-0.042344261,0.517185884,,45.457,0.055,,,
0.335302734,-0.416733398,8.303532715,-0.002796319,0.050333745,0.530901163,,45.512,0.055,,,
0.30416748,-0.301772461,7.56107666,-0.002396845,0.011984225,0.531566954,,45.563,0.051,,,
0.261057129,0.170046387,7.113208008,0.037417413,0.016378441,0.489622166,,45.617,0.054,,,
0.622705078,-0.828676758,7.841293945,-0.012650015,-0.043942158,0.495081647,,45.668,0.051,,,
0.534089355,-0.15567627,7.520361328,0.043010052,-0.001198422,0.485094793,,45.725,0.057,,,
0.431103516,-0.526904297,7.910749512,-0.007590009,0.092145374,0.490154799,,45.776,0.051,,,
1.015488281,-0.016765137,7.276069336,-0.001997371,-0.011318435,0.497212176,,45.83,0.054,,,
0.581989746,-0.443078613,7.51317627,0.023036343,-0.005858954,0.494549014,,45.883,0.053,,,
0.725690918,-0.222736816,7.51317627,-0.000532632,0.133424371,0.48389637,,45.936,0.053,,,
0.51013916,-0.661025391,5.295388184,0.066845343,-0.106260127,0.448875802,,45.989,0.053,,,
0.376018066,-0.469423828,7.067702637,0.037017939,0.15739282,0.479635312,,46.045,0.056,,,
-0.287402344,-0.352067871,7.177873535,0.039947416,0.169909678,0.415186814,,46.098,0.053,,,
0.062270508,-0.797541504,7.484436035,-0.045273739,-0.172173364,0.453003701,,46.153,0.055,,,
0.66342041,-0.342487793,7.913144531,0.016911073,0.026232137,0.462191607,,46.211,0.058,,,
0.538879395,0.028740234,7.553891602,-0.017310547,-0.09720538,0.450473698,,46.29,0.079,,,
0.234711914,-0.136516113,7.568261719,-0.00479369,-0.036751623,0.48323058,,46.344,0.054,,,
0.378413086,-0.299377441,6.914421387,-0.013315805,-0.009986854,0.475640571,,46.399,0.055,,,
0.332907715,-0.251477051,7.544311523,-0.022503711,-0.048869006,0.465121084,,46.452,0.053,,,
0.747246094,-0.572409668,7.934699707,0.007057377,-0.056192699,0.475107938,,46.508,0.056,,,
0.541274414,-0.502954102,7.695197754,0.001065264,0.01504686,0.482165315,,46.561,0.053,,,
0.285007324,-0.385598145,7.623347168,0.003728426,0.01025317,0.457930549,,46.612,0.051,,,
0.474213867,-0.258662109,7.673642578,-0.011984225,-0.011052119,0.457797391,,46.663,0.051,,,
0.443078613,-0.601149902,7.503596191,0.006258429,0.045673213,0.491086905,,46.716,0.053,,,
0.845441895,-0.431103516,7.946674805,0.000932106,0.036485307,0.4653874,,46.77,0.054,,,
0.138911133,-0.114960938,7.501201172,-0.035553201,-0.010120012,0.4653874,,46.821,0.051,,,
0.373623047,0.004790039,7.757468262,0.041012681,0.027563717,0.484695318,,46.876,0.055,,,
0.45744873,-0.011975098,7.00064209,0.005858954,0.060586915,0.463789504,,46.925,0.049,,,
0.265847168,-0.40954834,7.632927246,-0.012117383,-0.01571265,0.463256872,,46.977,0.052,,,
0.301772461,-0.46223877,7.539521484,0.011717909,0.084954839,0.484429002,,47.058,0.081,,,
0.110170898,-0.198786621,7.230563965,0.024501082,0.015446334,0.466852139,,47.11,0.052,,,
0.567619629,-0.447868652,7.283254395,-0.006391587,-0.070840085,0.465920033,,47.163,0.053,,,
0.500559082,-0.239501953,7.503596191,-0.016112125,0.169510203,0.521180625,,47.216,0.053,,,
0.450263672,-0.483793945,8.07121582,-0.026098979,-0.030493194,0.47018109,,47.271,0.055,,,
0.467028809,-0.059875488,7.45809082,0.017843179,0.025566346,0.476972151,,47.327,0.056,,,
0.323327637,-0.387993164,7.180268555,0.001065264,0.003595267,0.493616908,,47.38,0.053,,,
0.349672852,-0.378413086,7.738308105,0.02330266,-0.076299565,0.49281796,,47.429,0.049,,,
0.318537598,-0.378413086,7.745493164,0.012516857,0.001198422,0.500674285,,47.484,0.055,,,
0.498164063,-0.172441406,7.769443359,0.008388957,0.044874264,0.497478492,,47.534,0.05,,,
0.265847168,-0.162861328,8.078400879,0.016112125,0.025566346,0.512525352,,47.587,0.053,,,
0.301772461,-0.282612305,6.993457031,0.022370553,0.072038507,0.551141188,,47.64,0.053,,,
0.3065625,-0.802331543,7.388635254,-0.041145839,-0.043409526,0.515188513,,47.691,0.051,,,
0.603544922,0.067060547,5.939648438,0.073769562,-0.028628982,0.478170574,,47.749,0.058,,,
0.378413086,-0.136516113,7.625742188,-0.011584751,0.104928547,0.528903792,,47.802,0.053,,,
-0.134121094,-0.246687012,8.286767578,0.009720538,0.092544848,0.53249906,,47.882,0.08,,,
0.289797363,-0.481398926,7.56347168,-0.0041279,-0.02809635,0.516520093,,47.935,0.053,,,
0.708925781,-0.534089355,7.477250977,-0.026098979,0.020905815,0.52224589,,47.988,0.053,,,
0.910107422,-0.136516113,7.503596191,0.013582122,-0.052064799,0.50440271,,48.044,0.056,,,
0.843046875,-0.433498535,7.386240234,0.01371528,0.001065264,0.539556437,,48.099,0.055,,,
0.35685791,-0.20357666,7.987390137,0.002396845,-0.057657438,0.506400081,,48.15,0.051,,,
0.337697754,0.086220703,8.198151855,0.025566346,-0.271509273,0.43595947,,48.203,0.053,,,
0.361647949,-0.340092773,7.244934082,0.014780544,0.15060176,0.526107473,,48.259,0.056,,,
0.35925293,-0.775986328,7.005432129,0.046339003,0.108523814,0.506533239,,48.312,0.053,,,
0.421523438,-0.680185547,7.738308105,-0.008655274,-0.15672703,0.54341802,,48.367,0.055,,,
0.311352539,0.069455566,7.695197754,0.019574234,0.206261826,0.527838528,,48.422,0.055,,,
0.328117676,-0.387993164,7.3575,0.045007422,-0.163518091,0.534096957,,48.476,0.054,,,
0.570014648,-0.294587402,7.455695801,0.007456851,0.017044231,0.520381677,,48.531,0.055,,,
0.706530762,-0.114960938,7.709567871,0.006791061,0.0917459,0.544616443,,48.582,0.051,,,
0.570014648,-0.431103516,7.292834473,0.014913702,-0.016777915,0.529969057,,48.635,0.053,,,
0.498164063,-0.160466309,7.323969727,0.004394216,0.021971079,0.498410598,,48.717,0.082,,,
0.874182129,-0.565224609,7.529941406,-0.001331581,0.001065264,0.530634847,,48.769,0.052,,,
1.07536377,-0.119750977,7.886799316,-0.004527374,0.064581656,0.539423279,,48.82,0.051,,,
1.154399414,-0.30895752,7.719147949,-0.005992112,-0.006791061,0.540222227,,48.875,0.055,,,
0.347277832,-0.124541016,7.795788574,0.001997371,-0.075367459,0.517052726,,48.928,0.053,,,
0.15567627,-0.158071289,7.582631836,0.031558459,0.087751158,0.521713258,,48.982,0.054,,,
0.617915039,-0.325722656,8.054450684,-0.026232137,0.073503246,0.533830641,,49.035,0.053,,,
0.625100098,-0.620310059,8.042475586,-0.012783173,-0.061119547,0.525707999,,49.09,0.055,,,
0.76401123,-0.105380859,7.309599609,0.024101608,0.123703833,0.534230115,,49.145,0.055,,,
0.423918457,-0.680185547,7.323969727,0.005326322,0.051265851,0.542219598,,49.201,0.056,,,
0.234711914,-0.775986328,6.856940918,-0.008122641,0.083889574,0.542219598,,49.254,0.053,,,
1.231040039,0.117355957,7.580236816,0.08695221,-0.098403802,0.523044838,,49.307,0.053,,,
0.507744141,-0.534089355,7.228168945,-0.006791061,0.141813328,0.533431166,,49.36,0.053,,,
0.718505859,-0.289797363,7.625742188,0.006791061,-0.082025362,0.535428537,,49.442,0.082,,,
0.426313477,-0.790356445,7.297624512,0.020639498,0.118643827,0.520647993,,49.496,0.054,,,
0.677790527,-0.311352539,7.793393555,0.017310547,-0.241149237,0.546347498,,49.551,0.055,,,
0.905317383,-0.114960938,6.959926758,-0.02050634,0.221308687,0.531300637,,49.606,0.055,,,
-0.035925293,0.067060547,7.280859375,0.028628982,-0.099602225,0.537159592,,49.664,0.058,,,
0.498164063,0.170046387,7.695197754,0.011984225,0.030493194,0.554736455,,49.717,0.053,,,
0.51253418,-0.543669434,7.858059082,0.002929477,0.180162848,0.511726403,,49.768,0.051,,,
0.804726563,-0.574804688,7.570656738,-0.004261058,-0.104795389,0.510661139,,49.819,0.051,,,
0.728085938,-0.323327637,7.539521484,-0.015180018,-0.003861584,0.51878378,,49.874,0.055,,,
0.622705078,0.059875488,7.213798828,0.027297401,0.106260127,0.523444312,,49.93,0.056,,,
0.390388184,-0.237106934,7.841293945,-0.003328951,-0.110521185,0.515321671,,49.983,0.053,,,
0.852626953,-0.249082031,7.625742188,0.009720538,-0.032091091,0.502139024,,50.038,0.055,,,
0.627495117,0.15088623,7.438930664,0.007989483,0.153664395,0.538091698,,50.092,0.054,,,
0.893342285,-0.522114258,7.46048584,0.000266316,0.007323693,0.50786482,,50.145,0.053,,,
0.239501953,-0.555644531,7.422165527,0.001331581,0.110920659,0.53729275,,50.223,0.078,,,
0.675395508,-0.30895752,7.165898438,0.069508504,-0.111186976,0.533298008,,50.274,0.051,,,
0.584384766,-0.797541504,7.127578125,0.031158985,0.071239559,0.566454364,,50.329,0.055,,,
0.591569824,0.038320313,7.949069824,0.023568976,0.113716979,0.524110103,,50.384,0.055,,,
0.232316895,-0.136516113,8.028105469,0.034754252,0.018908444,0.524509577,,50.436,0.052,,,
0.855021973,-0.368833008,7.568261719,0.029028456,-0.081625887,0.544083811,,50.487,0.051,,,
0.447868652,-0.007185059,7.403005371,0.039281626,0.044607948,0.567519628,,50.542,0.055,,,
0.625100098,-0.124541016,7.077282715,0.02942793,-0.061385863,0.57084858,,50.595,0.053,,,
0.720900879,-0.275427246,7.465275879,-0.006258429,-0.049801112,0.540754859,,50.651,0.056,,,
1.147214355,0.122145996,8.408913574,0.012650015,0.151533866,0.569916473,,50.706,0.055,,,
1.27654541,-0.138911133,7.297624512,0.050866377,-0.185622328,0.549543291,,50.757,0.051,,,
-0.143701172,-0.507744141,8.181386719,0.012916331,0.269511902,0.582300172,,50.814,0.057,,,
0.993933105,-0.502954102,6.933581543,0.051798483,0.02530003,0.570715422,,50.868,0.054,,,
1.238225098,-0.126936035,7.283254395,-0.029028456,-0.093876428,0.535694853,,50.923,0.055,,,
0.471818848,-0.56043457,8.111931152,-0.083889574,-0.151800182,0.573378583,,51.005,0.082,,,
0.673000488,-0.421523438,7.810158691,0.01091896,-0.02330266,0.545415391,,51.062,0.057,,,
0.632285156,-0.184416504,7.496411133,0.043675842,0.19640813,0.544616443,,51.116,0.054,,,
0.747246094,-0.443078613,7.46048584,0.034088462,-0.084422207,0.57763964,,51.171,0.055,,,
0.742456055,-0.486188965,7.417375488,0.073636404,0.057257963,0.53729275,,51.226,0.055,,,
0.316142578,-0.792751465,7.810158691,0.001331581,0.135954374,0.563791203,,51.279,0.053,,,
0.273032227,-0.550854492,7.077282715,0.051798483,-0.001198422,0.526773264,,51.335,0.056,,,
0.677790527,-0.062270508,7.278464355,0.009454222,-0.035153726,0.538091698,,51.386,0.051,,,
1.106499023,-0.25626709,8.133486328,-0.007590009,0.153797553,0.577506482,,51.441,0.055,,,
